target,prediction
0,0.14809580866728278
1,0.9966067594428633
0,0.045619424906953025
0,0.06515391640230148
0,0.053250807685618295
1,0.7894851202175348
1,0.6648549537035218
0,0.029948124135406314
0,0.04227444113697145
0,0.13835794717987115
1,0.9988751948613779
0,0.08744009584559025
1,0.9241529575598629
0,0.035800005387934423
0,0.0419286047032429
1,0.8527351469563328
0,0.16006907107763774
0,0.018817910547003373
0,0.05030786185067824
0,0.3190290377103235
1,0.7014814436530804
0,0.052424669211641
0,0.07464944556870995
0,0.07654311500869335
0,0.04198152787982579
0,0.23269923126204975
0,0.05972489871009283
0,0.06886633518309641
0,0.042800947053300606
1,0.9006107869521986
0,0.042711788370328276
0,0.2347920804856648
0,0.3945214973936734
1,0.886813417612561
0,0.01971054873761093
0,0.05994155261994939
1,0.8012764276370662
0,0.16636475101928486
0,0.03695309631098267
0,0.23286965755935823
1,0.6801083889465261
0,0.05508994365478512
0,0.07170899212274699
0,0.05018421187842343
1,0.6351378311327815
0,0.04723814322188886
1,0.9927140572678214
1,0.9095300700128305
1,0.5344284940186945
0,0.050304086623091236
0,0.039578174056007026
0,0.04043539646596957
0,0.016721664999793738
0,0.3539332888251546
0,0.13314786483512112
0,0.08883805406943653
0,0.0625418895718438
0,0.5370863934669304
0,0.13934923355995799
1,0.7864540591587404
0,0.00974015607709181
0,0.03420911713940742
0,0.13324019133818463
0,0.05717610680305597
0,0.14034735460263373
0,0.0657812627856716
1,0.5697749751138376
1,0.7046221972685153
0,0.07729758770690652
0,0.25614501124312394
0,0.08361615246883294
1,0.7862942781422207
0,0.6237397283006038
0,0.03778447513717812
0,0.13035464764486956
0,0.014721249002883437
0,0.011625440986673171
0,0.09145011510814724
0,0.02231326226505643
0,0.06208281390006611
0,0.013638068627485398
0,0.30323197514781114
0,0.07202101809565428
0,0.03701035105522761
0,0.03148800302096085
0,0.04026324458697727
0,0.04656780542000483
1,0.40296180205249044
1,0.3328026509328142
1,0.9955426491720619
1,0.7066628837973027
0,0.021501904035012783
0,0.11702946683961157
1,0.8549431728009235
0,0.027327410294214545
0,0.33466006231145146
0,0.01917693172916959
0,0.04896228067542298
0,0.07106842318303457
0,0.05645579310536441
0,0.035938105645844466
1,0.949766633515005
0,0.3041744987048168
0,0.030771546638979335
0,0.08702628032530134
0,0.10284099224021642
0,0.21593559079068644
1,0.3853197940559373
0,0.07016260609421285
0,0.050576303577391984
0,0.07917738315895863
0,0.12489530899690629
0,0.08849162766067856
0,0.011628493319280467
0,0.038646578412380575
0,0.03941224206831758
0,0.21422382386207386
0,0.14508749702652085
0,0.041638019877028344
0,0.07579525912566927
0,0.041045956664770504
1,0.9444885889546634
0,0.06194535493882075
0,0.012145049962890023
0,0.06431644628600727
0,0.13365961441090873
1,0.02435464378271843
1,0.2841910826781657
1,0.31051780455406325
0,0.09294001282326457
0,0.03169574150921557
1,0.8359903816484835
0,0.06511198534473145
1,0.9825830220428651
0,0.013181720382467576
0,0.058536535629583115
1,0.8747738128260566
0,0.056737274384828354
0,0.052328006871491084
1,0.3679157179888724
0,0.1671058606209267
0,0.11972182509553289
0,0.006145733313320034
1,0.7670589819029169
0,0.09117267543814232
0,0.014458689122548999
0,0.11129262704540804
1,0.29862133164170485
1,0.7155264071966951
0,0.043476520989666596
0,0.03304255212708234
0,0.012904181044642308
0,0.18328364665712227
0,0.22033513857616668
1,0.8308980298542503
1,0.453547967472814
1,0.8663494725957293
1,0.507007603712299
0,0.007090712857691735
1,0.9616360352080864
0,0.08946821021337827
1,0.9095300700128305
0,0.03029750273206218
0,0.10686259650292101
1,0.32516350921702125
0,0.0072611268095423296
1,0.8049931443413997
0,0.026255965093739363
1,0.9420005023006646
0,0.008480774140519233
0,0.1452055284107526
0,0.04332651458228145
0,0.01066737340306689
1,0.9794492714101337
0,0.007761673888534607
0,0.06399579835657465
0,0.09735884538992606
0,0.020427346430819823
0,0.1237042767581337
0,0.10465137676120485
