prediction,target
0.060058257423332394,0
0.9621832778155528,1
0.645187499636916,0
0.6516989968020321,0
0.028443257096110886,0
0.89314273140711,1
0.8515993425691056,1
0.020675695912706894,0
0.02478446824656194,0
0.05681230359419518,0
0.9629394229550576,1
0.039839686482768207,0
0.9380320105212193,1
0.02262632299688293,0
0.02466918943531909,0
0.9142260736533759,1
0.06404934489345071,0
0.01696562471657258,0
0.02746227515113087,0
0.11703600043767927,0
0.8638081725522918,1
0.028167877604785122,0
0.03557613639047477,0
0.03620735953713591,0
0.024686830494180054,0
0.0882593982882547,0
0.0306012874376024,0
0.033648432928603596,0
0.02495997021867166,0
0.9301846203186646,1
0.024930250657680883,0
0.08895701469612638,0
0.26158846661089924,0
0.9255854972054519,1
0.017263170780108434,0
0.030673505407554588,0
0.8970731672136204,1
0.621111482662994,0
0.023010686637899014,0
0.2998454414086749,0
0.8566838209834403,1
0.029056302419166496,0
0.034595985241820455,0
0.0274210584937126,0
0.8416936350455254,1
0.026439035608201076,0
0.960885710423872,1
0.9331577146722085,1
0.8081238560074965,1
0.027461016741935202,0
0.02388571255290713,0
0.024171453356227977,0
0.01626687620083604,0
0.3401999851639404,0
0.0550756094792785,0
0.04030567255738363,0
0.03154028439151939,0
0.1897217856898816,0
0.05714273238755746,0
0.8921323777208451,1
0.013939706559935395,0
0.022096026914040598,0
0.055106384980299676,0
0.02975169013525678,0
0.05747543940178271,0
0.03262007546279532,0
0.8199060163725442,1
0.8648550904241034,1
0.08132141812452438,0
0.0960746582819461,0
0.03856503869051577,0
0.8920791173820053,1
0.21860623063443937,0
0.023287812913297498,0
0.054144537082527984,0
0.015600070868532606,0
0.014568134863129181,0
0.2527055939249379,0
0.0181307419559236,0
0.031387259167593495,0
0.015239010743399922,0
0.11177031291684182,0
0.034699993899456216,0
0.023029771552647325,0
0.021188988874558407,0
0.02411406939656388,0
0.026215589674239734,0
0.21432060068416348,1
0.7409152416455363,1
0.9618285743919524,1
0.8655353192670326,1
0.01786028921257572,0
0.04970281014744199,0
0.34053661315586337,1
0.01980212463230964,0
0.24163465491682526,0
0.01708529844396132,0
0.02701374809271245,0
0.03438246226191631,0
0.029511585569359594,0
0.02267235641618628,0
0.9465699025062667,1
0.731372524236204,0
0.02095017008056457,0
0.03970174797600524,0
0.04497331861431026,0
0.08267151813113362,0
0.7584209560199108,1
0.03408052323230907,0
0.027551755726702116,0
0.037085448920557665,0
0.052324757533206895,0
0.04019019708779764,0
0.014569152307331613,0
0.023575180671698313,0
0.023830401890343984,0
0.08210092915492942,0
0.059055486876411746,0
0.024572327826580906,0
0.03595807424279455,0
0.02437497342249496,0
0.9448105543194861,1
0.03134143951384504,0
0.014741337855201465,0
0.032131803296240546,0
0.05524619267120771,0
0.018811202461810936,1
0.7247113855606536,1
0.733486959519286,1
0.041672992141992986,0
0.02125823503730998,0
0.9086444852174261,1
0.03239698298248194,0
0.95750869868222,1
0.015086894661727315,0
0.03020516641076583,0
0.9215722956099506,1
0.02960541266251424,0
0.02813565682473515,0
0.7526195973308892,1
0.2779241757625311,0
0.050600262899415764,0
0.012741565638678135,0
0.885667351968904,1
0.16047219262572224,0
0.015512550908421125,0
0.047790530216040815,0
0.766207110547235,1
0.86848982706683,1
0.025185161530793657,0
0.021707171909932238,0
0.014994381549118896,0
0.07178753675327888,0
0.08413803405962701,0
0.35696600995141675,1
0.781163680492203,1
0.34433871308746533,1
0.7989835592386979,1
0.01305655882013537,0
0.9505263697372938,1
0.04051572460536421,0
0.9331577146722085,1
0.020792155444925516,0
0.09117642105652922,0
0.11908082427324519,1
0.013113363470752233,0
0.8983120727817315,1
0.019444976232151245,0
0.9439811921014866,1
0.01351991258107787,0
0.27062406502580644,0
0.025135159394998607,0
0.014248779001927087,0
0.9564641151379761,1
0.013280212497082994,0
0.03202492065309634,0
0.043145936330880146,0
0.017502103344511397,0
0.051927746786949364,0
0.045576780121306414,0
0.8015588193520262,1
0.05326493287578202,0
0.032040154750777664,0
0.014680424101636766,0
0.09064362980516734,0
0.03338509677697977,0
0.8944230444083695,1
0.03642718891050465,0
0.6950239778450062,1
0.20563269679665383,1
0.0657918506685125,1
0.02326814641747295,0
0.9267420283881062,1
0.04827279559838924,0
0.07102243904715765,0
0.05833808425439747,1
0.03352851060259134,0
0.028643050230009463,0
0.015030882217953333,0
0.07233596131405935,0
0.054588128157503905,0
0.020211917591340094,0
0.025250719756520632,0
0.1415919374454612,0
0.015426464573171443,0
0.018669007767020376,0
0.030708019666838726,0
0.016391394118876634,0
0.04028572817795455,0
0.9205849718269173,1
0.025022164261566827,0
0.04259118447515933,0
0.032367867431955015,0
0.08700795411743957,0
0.6750592286977765,0
0.9384383906344449,1
0.015555132680495631,0
0.0254897489407499,0
0.05833808425439747,1
0.027067609952800494,0
0.04270451727149901,0
0.019236136676730558,0
0.038046804604061533,0
0.016168864986610795,1
0.04126197476811815,0
0.01857945219097136,0
0.8866818273086544,1
0.0296446708588289,0
0.10268899339744436,0
0.05171443858574459,0
0.022793305367093095,0
0.7692801957093005,1
0.7559839445392512,1
0.052131118991297354,0
0.018675224240796293,0
0.07861473446518442,0
0.7505567234542108,1
0.029076163243178577,0
0.0781483816650398,0
0.06551544316531645,0
0.041515424022882184,0
0.035331892219284365,0
0.01856187258080294,0
0.024930250657680883,0
0.016586489511889044,0
0.09039250531292159,0
0.0498556313603494,0
0.447920227238318,1
0.06564345782213894,0
0.022658982472653924,0
0.044120072075685614,0
0.43788474281112294,1
0.11585170801573723,0
0.9520120445043322,1
0.017397737227491477,0
0.01775691175005888,0
0.7158324563456374,0
0.958027072565773,1
0.019471654956928163,0
0.09400557208893029,0
0.9631849074084741,1
0.11855839601115131,0
0.023588412459561215,0
0.04643531547297641,0
0.04393679608872562,0
0.024604850248581157,0
0.018223647983192193,0
0.14694704452975796,0
0.03105983179703202,0
0.030205465769197266,0
0.012836514016940618,0
0.07202979789410603,0
0.07289142432665432,0
0.05454782075418918,0
0.042753367987021416,0
0.027038079259777498,0
0.025211457462867005,0
0.03577566335901081,0
0.02595361570774365,0
0.2566659857948514,1
0.030489658859476198,0
0.11059331558266496,0
0.01659774269468414,0
0.7511031142776262,0
0.03375824201599464,0
0.3680608741577068,0
0.06922024980627371,0
0.04035880020191907,0
0.02876892654225414,0
0.2601284664655367,0
0.8046503981186345,1
0.02371000913393564,0
0.033474699103624085,0
0.06549563678712728,0
0.02463573073494857,0
0.06433712908080798,0
0.829562847911563,1
0.03595974148496047,0
0.01461527305423684,0
0.018427157124953783,0
0.02719727077944123,0
0.02603941747346274,0
0.037577879742627614,0
0.04730208826949601,0
0.9552545963416758,1
0.01953740088059257,0
0.018808107283301373,0
0.06779399236444483,0
0.24159145193602338,0
0.04072010806910632,0
0.9243039759197753,1
0.033971905027879924,0
0.023350748847973432,0
0.031131806205710696,0
0.022191065841798908,0
0.7368261730718957,1
0.04365260267181607,0
0.029945442337524674,0
0.9600838484329525,1
0.23347136420226175,0
0.019765650445492455,0
0.06333067454987583,0
0.049842941879486374,0
0.8156972319562005,1
0.06555078447317081,0
0.6424421726984496,0
0.029725399697945996,0
0.055347609937242144,0
0.9270519387639468,1
0.9358451196571625,1
0.05542715333593482,0
0.2856501424400401,0
0.01950463091729154,0
0.053220900385326286,0
0.9026274648183478,1
0.03162221576201151,0
0.18231077775416873,0
0.9244060026137566,1
0.09652145769673896,0
0.015017148241691846,0
0.9607459947431464,1
0.04150008359968611,0
0.023479843737916156,0
0.9135786392289527,1
0.04011566533248311,0
0.906380923735515,1
0.04496491483644663,0
0.04703393566905764,0
0.021707171909932238,0
0.6723587226661732,0
0.10268899339744436,0
0.9283595180078946,1
0.01575593837844404,0
0.03314620409396309,0
0.525582843669977,1
0.8302973956009452,1
0.24311822167449726,1
0.9277463478353959,1
0.05602526301986655,0
0.04174470655347276,0
0.021394981827867338,0
0.06464060670271222,0
0.014353724893245934,0
0.04265970742676822,0
0.06231222556939004,0
0.6701349657085834,0
0.022579058742682373,0
0.29481922861800286,1
0.08796152627346311,0
0.036085194567065444,0
0.04657186462533142,0
0.9249541563705934,1
0.02181079164934488,0
0.03560666475258811,0
0.029912032821608953,0
0.04189561267021463,0
0.015634748192914556,0
0.1560308298172912,1
0.023897750102492368,0
0.03524737389401203,0
0.043506879630546356,0
0.3821024645525009,0
0.8272292466653126,1
0.6834973641206837,0
0.7413933637792892,1
0.02220779542891913,0
0.09367644055286405,0
0.02904418125957191,0
0.6598038604499054,1
0.029129673476033346,0
0.024461719189281556,0
0.06228881062022617,0
0.015235010773805353,0
0.013771087254023819,0
0.014589211304316832,0
0.02786340774804354,0
0.9334867459514319,1
0.039980893895157084,0
0.02900991681224611,0
0.7308053732779481,1
0.03857737323460538,0
0.7050177842298253,1
0.05519808939647566,0
0.11855839601115131,0
0.015474151432370575,0
0.034394245199734365,0
0.038282279124978134,0
0.7038972694843282,0
0.9080616915076587,1
0.7027582996332947,1
0.048068056801632834,0
0.021327308062741426,0
0.09382893721174329,0
0.016168864986610795,0
0.11781647189436162,0
0.2526640684701526,0
0.43579189945034297,1
0.02158243736908495,0
0.01885896907848011,0
0.10606151897926867,0
0.059575264331545974,0
0.03352067706216428,0
0.01409964726307951,0
0.6242231335214746,1
0.1634369167113596,0
0.03585141807480425,0
0.40607568686911705,0
0.9582172558013289,1
0.9008661925464482,1
0.80408156017829,1
0.017518407115588847,0
0.07571325655912509,0
0.021869260534821463,0
0.026431451813280788,0
0.026696881658969367,0
0.06818748215716916,0
0.018047996676898593,0
0.7326737433244231,1
0.01995450784339066,0
0.018949447341231166,0
0.030036467057001554,0
0.03094949568480547,0
0.06478704169453231,0
0.04085077218982452,0
0.8020472190162082,1
0.021417924884253498,0
